ent_003208	rel_0047	ent_000000
ent_019919	rel_0115	ent_000000
ent_005645	rel_0012	ent_000000
ent_008930	rel_0082	ent_000000
ent_011229	rel_0103	ent_000000
ent_020900	rel_0086	ent_000000
ent_003783	rel_0094	ent_000000
ent_023086	rel_0008	ent_000000
ent_014957	rel_0010	ent_000000
ent_001435	rel_0044	ent_000000
ent_018917	rel_0082	ent_000000
ent_025070	rel_0028	ent_000000
ent_007059	rel_0093	ent_000000
ent_019079	rel_0008	ent_000000
ent_017216	rel_0088	ent_000000
ent_026834	rel_0019	ent_000000
ent_005951	rel_0096	ent_000000
ent_011133	rel_0096	ent_000000
ent_021591	rel_0105	ent_000000
ent_007923	rel_0069	ent_000000
ent_023905	rel_0094	ent_000000
ent_022455	rel_0104	ent_000000
ent_023345	rel_0098	ent_000000
ent_003434	rel_0066	ent_000000
ent_003434	rel_0003	ent_000000
ent_005543	rel_0065	ent_000000
ent_023974	rel_0051	ent_000000
ent_024630	rel_0096	ent_000000
ent_012483	rel_0027	ent_000000
ent_018922	rel_0059	ent_000000
ent_019822	rel_0054	ent_000000
ent_025917	rel_0044	ent_000000
ent_018952	rel_0123	ent_000000
ent_010556	rel_0009	ent_000000
ent_005055	rel_0049	ent_000000
ent_012824	rel_0130	ent_000000
ent_017334	rel_0092	ent_000000
ent_004482	rel_0065	ent_000000
ent_024847	rel_0012	ent_000000
ent_021340	rel_0043	ent_000000
ent_011949	rel_0038	ent_000000
ent_023637	rel_0046	ent_000000
ent_005129	rel_0103	ent_000000
ent_011440	rel_0053	ent_000000
ent_009502	rel_0115	ent_000000
ent_016280	rel_0020	ent_000000
ent_022228	rel_0010	ent_000000
ent_018622	rel_0012	ent_000000
ent_025263	rel_0119	ent_000000
ent_012401	rel_0090	ent_000000
ent_021905	rel_0012	ent_000000
ent_016864	rel_0069	ent_000000
ent_008051	rel_0082	ent_000000
ent_005550	rel_0035	ent_000000
ent_011209	rel_0046	ent_000000
ent_013234	rel_0086	ent_000000
ent_013315	rel_0008	ent_000000
ent_007490	rel_0089	ent_000000
ent_025550	rel_0038	ent_000000
ent_022980	rel_0115	ent_000000
ent_007623	rel_0038	ent_000000
ent_022566	rel_0119	ent_000000
ent_020727	rel_0078	ent_000000
ent_006907	rel_0000	ent_000000
ent_023520	rel_0123	ent_000000
ent_026835	rel_0086	ent_000000
ent_019593	rel_0018	ent_000000
ent_007493	rel_0107	ent_000000
ent_022172	rel_0065	ent_000000
ent_003395	rel_0105	ent_000000
ent_027141	rel_0065	ent_000000
ent_014106	rel_0048	ent_000000
ent_021149	rel_0065	ent_000000
ent_010804	rel_0021	ent_000000
ent_026428	rel_0046	ent_000000
ent_022814	rel_0012	ent_000000
ent_021498	rel_0048	ent_000000
ent_002233	rel_0012	ent_000000
ent_009357	rel_0000	ent_000000
ent_007675	rel_0134	ent_000000
ent_001299	rel_0061	ent_000000
ent_023378	rel_0065	ent_000000
ent_011524	rel_0089	ent_000000
ent_013684	rel_0049	ent_000000
ent_006613	rel_0022	ent_000000
ent_017801	rel_0065	ent_000000
ent_002687	rel_0008	ent_000000
ent_013467	rel_0082	ent_000000
ent_015872	rel_0006	ent_000000
ent_022081	rel_0091	ent_000000
ent_016309	rel_0105	ent_000000
ent_022161	rel_0041	ent_000000
ent_003800	rel_0090	ent_000000
ent_005980	rel_0036	ent_000000
ent_013310	rel_0123	ent_000000
ent_021684	rel_0090	ent_000000
ent_022299	rel_0091	ent_000000
ent_001917	rel_0012	ent_000000
ent_007914	rel_0078	ent_000000
ent_010534	rel_0117	ent_000000
ent_007415	rel_0000	ent_000000
ent_021331	rel_0019	ent_000000
ent_011701	rel_0080	ent_000000
ent_016952	rel_0048	ent_000000
ent_015563	rel_0078	ent_000000
ent_011485	rel_0006	ent_000000
ent_019246	rel_0023	ent_000000
ent_006099	rel_0043	ent_000000
ent_001001	rel_0088	ent_000000
ent_023131	rel_0020	ent_000000
ent_020732	rel_0080	ent_000000
ent_016500	rel_0048	ent_000000
ent_009594	rel_0107	ent_000000
ent_016762	rel_0025	ent_000000
ent_002434	rel_0048	ent_000000
ent_004759	rel_0038	ent_000000
ent_024054	rel_0113	ent_000000
ent_004558	rel_0008	ent_000000
ent_026627	rel_0090	ent_000000
ent_019392	rel_0069	ent_000000
ent_022263	rel_0008	ent_000000
ent_025580	rel_0080	ent_000000
ent_005183	rel_0062	ent_000000
ent_024055	rel_0086	ent_000000
ent_009044	rel_0035	ent_000000
ent_018447	rel_0066	ent_000000
ent_008533	rel_0050	ent_000000
ent_012811	rel_0101	ent_000000
ent_014881	rel_0008	ent_000000
ent_004161	rel_0031	ent_000000
ent_013398	rel_0130	ent_000000
ent_020313	rel_0090	ent_000000
ent_008212	rel_0062	ent_000000
ent_023567	rel_0123	ent_000000
ent_004410	rel_0026	ent_000000
ent_004272	rel_0115	ent_000000
ent_012590	rel_0006	ent_000000
ent_024309	rel_0082	ent_000000
ent_002016	rel_0032	ent_000000
ent_018863	rel_0028	ent_000000
ent_024121	rel_0009	ent_000000
ent_002840	rel_0107	ent_000000
ent_022176	rel_0036	ent_000000
ent_013674	rel_0080	ent_000000
ent_007446	rel_0122	ent_000000
ent_005316	rel_0032	ent_000000
ent_012261	rel_0052	ent_000000
ent_024955	rel_0091	ent_000000
ent_010028	rel_0043	ent_000000
ent_007510	rel_0066	ent_000000
ent_023528	rel_0025	ent_000000
ent_019735	rel_0008	ent_000000
ent_015200	rel_0000	ent_000000
ent_005250	rel_0010	ent_000000
ent_014020	rel_0082	ent_000000
ent_011156	rel_0082	ent_000000
ent_017962	rel_0028	ent_000000
ent_007893	rel_0043	ent_000000
ent_014117	rel_0066	ent_000000
ent_015562	rel_0003	ent_000000
ent_022827	rel_0031	ent_000000
ent_021575	rel_0088	ent_000000
ent_021088	rel_0078	ent_000000
ent_002579	rel_0048	ent_000000
ent_010464	rel_0044	ent_000000
ent_024887	rel_0014	ent_000000
ent_027621	rel_0043	ent_000000
ent_020970	rel_0088	ent_000000
ent_024818	rel_0008	ent_000000
ent_026641	rel_0032	ent_000000
ent_007825	rel_0010	ent_000000
ent_019437	rel_0049	ent_000000
ent_017818	rel_0022	ent_000000
ent_027541	rel_0112	ent_000000
ent_001138	rel_0020	ent_000000
ent_018285	rel_0078	ent_000000
ent_010141	rel_0048	ent_000000
ent_017995	rel_0096	ent_000000
ent_027653	rel_0106	ent_000000
ent_015577	rel_0010	ent_000000
ent_001779	rel_0088	ent_000000
ent_017539	rel_0116	ent_000000
ent_023166	rel_0008	ent_000000
ent_024905	rel_0133	ent_000000
ent_004516	rel_0012	ent_000000
ent_026034	rel_0133	ent_000000
ent_006257	rel_0044	ent_000000
ent_012189	rel_0045	ent_000000
ent_004059	rel_0082	ent_000000
ent_005212	rel_0008	ent_000000
ent_012930	rel_0062	ent_000000
ent_014783	rel_0030	ent_000000
ent_005739	rel_0000	ent_000000
ent_010555	rel_0034	ent_000000
ent_001869	rel_0128	ent_000000
ent_021801	rel_0130	ent_000000
ent_005417	rel_0012	ent_000000
ent_010085	rel_0045	ent_000000
ent_002690	rel_0071	ent_000000
ent_020683	rel_0117	ent_000000
ent_010078	rel_0038	ent_000000
ent_019885	rel_0043	ent_000000
ent_019839	rel_0008	ent_000000
ent_025188	rel_0134	ent_000000
ent_007646	rel_0044	ent_000000
ent_016735	rel_0102	ent_000000
ent_001054	rel_0036	ent_000000
ent_012192	rel_0062	ent_000000
ent_015663	rel_0064	ent_000000
ent_001774	rel_0008	ent_000000
ent_005055	rel_0128	ent_000000
ent_026503	rel_0006	ent_000000
ent_014146	rel_0006	ent_000000
ent_021680	rel_0049	ent_000000
ent_022312	rel_0012	ent_000000
ent_022368	rel_0011	ent_000000
ent_007929	rel_0065	ent_000000
ent_026844	rel_0014	ent_000000
ent_026410	rel_0032	ent_000000
ent_009519	rel_0099	ent_000000
ent_002502	rel_0070	ent_000000
ent_014796	rel_0008	ent_000000
ent_003998	rel_0066	ent_000000
ent_024951	rel_0098	ent_000000
ent_004329	rel_0061	ent_000000
ent_015146	rel_0109	ent_000000
ent_022173	rel_0102	ent_000000
ent_020525	rel_0046	ent_000000
ent_015720	rel_0098	ent_000000
ent_024556	rel_0117	ent_000000
ent_022462	rel_0020	ent_000000
ent_013538	rel_0117	ent_000000
ent_026138	rel_0106	ent_000000
ent_007824	rel_0102	ent_000000
ent_011578	rel_0012	ent_000000
ent_010914	rel_0097	ent_000000
ent_010667	rel_0008	ent_000000
ent_025701	rel_0086	ent_000000
ent_024610	rel_0086	ent_000000
ent_008325	rel_0079	ent_000000
ent_007091	rel_0028	ent_000000
ent_014961	rel_0028	ent_000000
ent_010941	rel_0032	ent_000000
ent_020887	rel_0052	ent_000000
ent_021962	rel_0078	ent_000000
ent_004846	rel_0072	ent_000000
ent_017762	rel_0031	ent_000000
ent_002034	rel_0000	ent_000000
ent_000898	rel_0010	ent_000000
ent_015022	rel_0048	ent_000000
ent_020553	rel_0038	ent_000000
ent_015731	rel_0106	ent_000000
ent_011071	rel_0003	ent_000000
ent_009666	rel_0044	ent_000000
ent_025549	rel_0043	ent_000000
ent_000701	rel_0062	ent_000000
ent_004290	rel_0008	ent_000000
ent_025332	rel_0036	ent_000000
ent_004222	rel_0070	ent_000000
ent_004104	rel_0096	ent_000000
ent_017655	rel_0113	ent_000000
ent_011178	rel_0109	ent_000000
ent_003474	rel_0116	ent_000000
ent_009957	rel_0082	ent_000000
ent_015797	rel_0090	ent_000000
ent_006985	rel_0064	ent_000000
ent_015464	rel_0048	ent_000000
ent_021725	rel_0008	ent_000000
ent_016686	rel_0101	ent_000000
ent_019957	rel_0006	ent_000000
ent_012994	rel_0041	ent_000000
ent_007007	rel_0006	ent_000000
ent_021003	rel_0123	ent_000000
ent_016043	rel_0003	ent_000000
ent_019857	rel_0078	ent_000000
ent_001092	rel_0009	ent_000000
ent_002939	rel_0134	ent_000000
ent_020801	rel_0026	ent_000000
ent_016152	rel_0098	ent_000000
ent_016916	rel_0011	ent_000000
ent_007653	rel_0011	ent_000000
ent_020671	rel_0048	ent_000000
ent_021474	rel_0091	ent_000000
ent_001867	rel_0001	ent_000000
ent_027210	rel_0117	ent_000000
ent_001970	rel_0032	ent_000000
ent_010205	rel_0061	ent_000000
ent_019218	rel_0036	ent_000000
ent_011185	rel_0064	ent_000000
ent_022821	rel_0003	ent_000000
ent_004576	rel_0066	ent_000000
ent_005824	rel_0010	ent_000000
ent_023465	rel_0078	ent_000000
ent_005030	rel_0134	ent_000000
ent_024483	rel_0071	ent_000000
ent_006825	rel_0106	ent_000000
ent_022840	rel_0081	ent_000000
ent_027836	rel_0115	ent_000000
ent_009350	rel_0034	ent_000000
ent_005620	rel_0010	ent_000000
ent_007940	rel_0109	ent_000000
ent_021535	rel_0103	ent_000000
ent_024736	rel_0052	ent_000000
ent_009496	rel_0081	ent_000000
ent_021106	rel_0103	ent_000000
ent_022426	rel_0090	ent_000000
ent_022137	rel_0082	ent_000000
ent_024561	rel_0093	ent_000000
ent_024171	rel_0005	ent_000000
ent_019974	rel_0048	ent_000000
ent_009951	rel_0071	ent_000000
ent_023842	rel_0011	ent_000000
ent_014546	rel_0086	ent_000000
ent_014577	rel_0117	ent_000000
ent_000303	rel_0086	ent_000000
ent_003439	rel_0012	ent_000000
ent_005865	rel_0064	ent_000000
ent_005782	rel_0035	ent_000000
ent_026493	rel_0048	ent_000000
ent_007573	rel_0071	ent_000000
ent_019885	rel_0090	ent_000000
ent_011854	rel_0094	ent_000000
ent_024177	rel_0025	ent_000000
ent_019695	rel_0082	ent_000000
ent_008384	rel_0019	ent_000000
ent_021619	rel_0106	ent_000000
ent_008650	rel_0134	ent_000000
ent_018805	rel_0036	ent_000000
ent_024668	rel_0069	ent_000000
ent_021286	rel_0003	ent_000000
ent_012559	rel_0092	ent_000000
ent_026290	rel_0103	ent_000000
ent_007685	rel_0069	ent_000000
ent_022647	rel_0103	ent_000000
ent_005822	rel_0008	ent_000000
ent_008206	rel_0008	ent_000000
ent_014626	rel_0086	ent_000000
ent_017194	rel_0043	ent_000000
ent_005275	rel_0012	ent_000000
ent_000067	rel_0000	ent_000000
ent_001454	rel_0082	ent_000000
ent_005272	rel_0123	ent_000000
ent_008715	rel_0094	ent_000000
ent_012607	rel_0066	ent_000000
ent_013541	rel_0072	ent_000000
ent_026311	rel_0008	ent_000000
ent_009763	rel_0080	ent_000000
ent_026964	rel_0116	ent_000000
ent_015757	rel_0119	ent_000000
ent_022533	rel_0043	ent_000000
ent_007706	rel_0133	ent_000000
ent_020113	rel_0080	ent_000000
ent_017652	rel_0019	ent_000000
ent_025443	rel_0071	ent_000000
ent_001613	rel_0012	ent_000000
ent_023873	rel_0069	ent_000000
ent_025790	rel_0107	ent_000000
ent_015691	rel_0057	ent_000000
ent_004627	rel_0107	ent_000000
ent_013084	rel_0033	ent_000000
ent_020007	rel_0099	ent_000000
ent_023351	rel_0030	ent_000000
ent_024820	rel_0000	ent_000000
ent_001298	rel_0109	ent_000000
ent_021345	rel_0061	ent_000000
ent_010206	rel_0116	ent_000000
ent_009489	rel_0116	ent_000000
ent_009155	rel_0130	ent_000000
ent_012110	rel_0106	ent_000000
ent_018732	rel_0053	ent_000000
ent_009797	rel_0008	ent_000000
ent_023578	rel_0032	ent_000000
ent_001292	rel_0113	ent_000000
ent_004834	rel_0009	ent_000000
ent_026367	rel_0082	ent_000000
ent_020773	rel_0117	ent_000000
ent_026589	rel_0109	ent_000000
ent_025957	rel_0052	ent_000000
ent_008262	rel_0091	ent_000000
ent_010791	rel_0080	ent_000000
ent_006776	rel_0098	ent_000000
ent_020926	rel_0043	ent_000000
ent_013443	rel_0059	ent_000000
ent_024088	rel_0008	ent_000000
ent_026378	rel_0091	ent_000000
ent_001455	rel_0065	ent_000000
ent_023142	rel_0008	ent_000000
ent_025520	rel_0078	ent_000000
ent_023503	rel_0088	ent_000000
ent_016969	rel_0082	ent_000000
ent_023151	rel_0025	ent_000000
ent_022522	rel_0115	ent_000000
ent_000050	rel_0003	ent_000000
ent_025336	rel_0019	ent_000000
ent_020782	rel_0134	ent_000000
ent_000765	rel_0014	ent_000000
ent_003593	rel_0113	ent_000000
ent_023422	rel_0048	ent_000000
ent_002958	rel_0048	ent_000000
ent_020253	rel_0022	ent_000000
ent_021100	rel_0078	ent_000000
ent_027340	rel_0028	ent_000000
ent_004213	rel_0103	ent_000000
ent_022691	rel_0003	ent_000000
ent_008866	rel_0082	ent_000000
ent_016855	rel_0073	ent_000000
ent_020134	rel_0113	ent_000000
ent_016556	rel_0088	ent_000000
ent_000097	rel_0044	ent_000000
ent_002811	rel_0094	ent_000000
ent_005315	rel_0071	ent_000000
ent_013518	rel_0105	ent_000000
ent_019792	rel_0010	ent_000000
ent_023880	rel_0065	ent_000000
ent_018227	rel_0069	ent_000000
ent_024776	rel_0032	ent_000000
ent_021791	rel_0022	ent_000000
ent_019791	rel_0116	ent_000000
ent_017708	rel_0091	ent_000000
ent_012594	rel_0043	ent_000000
ent_027489	rel_0045	ent_000000
ent_019086	rel_0002	ent_000000
ent_026914	rel_0112	ent_000000
ent_005502	rel_0088	ent_000000
ent_013897	rel_0009	ent_000000
ent_020984	rel_0117	ent_000000
ent_023095	rel_0101	ent_000000
ent_015181	rel_0006	ent_000000
ent_004906	rel_0094	ent_000000
ent_002994	rel_0011	ent_000000
ent_010559	rel_0008	ent_000000
ent_019889	rel_0000	ent_000000
ent_015443	rel_0038	ent_000000
ent_016047	rel_0005	ent_000000
ent_026187	rel_0045	ent_000000
ent_017803	rel_0003	ent_000000
ent_016572	rel_0038	ent_000000
ent_008168	rel_0008	ent_000000
ent_012056	rel_0009	ent_000000
ent_021837	rel_0130	ent_000000
ent_002957	rel_0094	ent_000000
ent_009545	rel_0067	ent_000000
ent_001932	rel_0080	ent_000000
ent_004982	rel_0090	ent_000000
ent_023239	rel_0096	ent_000000
ent_020149	rel_0082	ent_000000
ent_015716	rel_0088	ent_000000
ent_011598	rel_0003	ent_000000
ent_011632	rel_0038	ent_000000
ent_026702	rel_0044	ent_000000
ent_007061	rel_0132	ent_000000
ent_013167	rel_0078	ent_000000
ent_017527	rel_0011	ent_000000
ent_023673	rel_0109	ent_000000
ent_023280	rel_0086	ent_000000
ent_010033	rel_0112	ent_000000
ent_007073	rel_0028	ent_000000
ent_021621	rel_0003	ent_000000
ent_006172	rel_0010	ent_000000
ent_003148	rel_0134	ent_000000
ent_015396	rel_0098	ent_000000
ent_020377	rel_0134	ent_000000
ent_022419	rel_0055	ent_000000
ent_004107	rel_0038	ent_000000
ent_020755	rel_0011	ent_000000
ent_004443	rel_0130	ent_000000
ent_022161	rel_0034	ent_000000
ent_027812	rel_0113	ent_000000
ent_006750	rel_0008	ent_000000
ent_022973	rel_0045	ent_000000
ent_020396	rel_0092	ent_000000
ent_007637	rel_0088	ent_000000
ent_026958	rel_0061	ent_000000
ent_000149	rel_0010	ent_000000
ent_009170	rel_0123	ent_000000
ent_011112	rel_0069	ent_000000
ent_027073	rel_0000	ent_000000
ent_009890	rel_0091	ent_000000
ent_004449	rel_0043	ent_000000
ent_001028	rel_0028	ent_000000
ent_007860	rel_0082	ent_000000
ent_007687	rel_0134	ent_000000
ent_000040	rel_0045	ent_000000
ent_026251	rel_0113	ent_000000
ent_020366	rel_0115	ent_000000
ent_011568	rel_0043	ent_000000
ent_026009	rel_0101	ent_000000
ent_023979	rel_0062	ent_000000
ent_017323	rel_0069	ent_000000
ent_011827	rel_0005	ent_000000
ent_011416	rel_0046	ent_000000
ent_014355	rel_0115	ent_000000
ent_015216	rel_0022	ent_000000
ent_020592	rel_0109	ent_000000
ent_023726	rel_0066	ent_000000
ent_001624	rel_0052	ent_000000
ent_000350	rel_0101	ent_000000
ent_003335	rel_0048	ent_000000
ent_004405	rel_0112	ent_000000
ent_009152	rel_0029	ent_000000
ent_011763	rel_0124	ent_000000
ent_005195	rel_0000	ent_000000
ent_019802	rel_0031	ent_000000
ent_004198	rel_0105	ent_000000
ent_026427	rel_0086	ent_000000
ent_015466	rel_0116	ent_000000
ent_011290	rel_0053	ent_000000
ent_021819	rel_0011	ent_000000
ent_016603	rel_0094	ent_000000
ent_019230	rel_0064	ent_000000
ent_027496	rel_0012	ent_000000
ent_004826	rel_0049	ent_000000
ent_002339	rel_0112	ent_000000
ent_000063	rel_0094	ent_000000
ent_001427	rel_0029	ent_000000
ent_015037	rel_0088	ent_000000
ent_023709	rel_0092	ent_000000
ent_004535	rel_0002	ent_000000
ent_015551	rel_0022	ent_000000
ent_020936	rel_0112	ent_000000
ent_019028	rel_0123	ent_000000
ent_011452	rel_0065	ent_000000
ent_020104	rel_0096	ent_000000
ent_012604	rel_0115	ent_000000
ent_013798	rel_0003	ent_000000
ent_015864	rel_0113	ent_000000
ent_019476	rel_0020	ent_000000
ent_020496	rel_0045	ent_000000
ent_016301	rel_0028	ent_000000
ent_023426	rel_0133	ent_000000
ent_010147	rel_0036	ent_000000
ent_011501	rel_0117	ent_000000
ent_002377	rel_0101	ent_000000
ent_023563	rel_0089	ent_000000
ent_016207	rel_0008	ent_000000
ent_014845	rel_0123	ent_000000
ent_015868	rel_0011	ent_000000
ent_017563	rel_0080	ent_000000
ent_024740	rel_0064	ent_000000
ent_025086	rel_0078	ent_000000
ent_009349	rel_0080	ent_000000
ent_010307	rel_0019	ent_000000
ent_017474	rel_0048	ent_000000
ent_001874	rel_0102	ent_000000
ent_007912	rel_0116	ent_000000
ent_015456	rel_0022	ent_000000
ent_002709	rel_0113	ent_000000
ent_001586	rel_0066	ent_000000
ent_011128	rel_0048	ent_000000
ent_021604	rel_0012	ent_000000
ent_017576	rel_0089	ent_000000
ent_026128	rel_0062	ent_000000
ent_004166	rel_0043	ent_000000
ent_015024	rel_0122	ent_000000
ent_010667	rel_0003	ent_000000
ent_016385	rel_0113	ent_000000
ent_007317	rel_0045	ent_000000
ent_019668	rel_0078	ent_000000
ent_020045	rel_0000	ent_000000
ent_020842	rel_0109	ent_000000
ent_011236	rel_0080	ent_000000
ent_006871	rel_0113	ent_000000
ent_021487	rel_0046	ent_000000
ent_000023	rel_0082	ent_000000
ent_006066	rel_0003	ent_000000
ent_014063	rel_0101	ent_000000
ent_027200	rel_0031	ent_000000
ent_012325	rel_0098	ent_000000
ent_022616	rel_0005	ent_000000
ent_016300	rel_0045	ent_000000
ent_000382	rel_0028	ent_000000
ent_008421	rel_0101	ent_000000
ent_003465	rel_0043	ent_000000
ent_012932	rel_0122	ent_000000
ent_019434	rel_0008	ent_000000
ent_016141	rel_0059	ent_000000
ent_019470	rel_0010	ent_000000
ent_016925	rel_0086	ent_000000
ent_000761	rel_0008	ent_000000
ent_021775	rel_0092	ent_000000
ent_022240	rel_0069	ent_000000
ent_008804	rel_0009	ent_000000
ent_000079	rel_0010	ent_000000
ent_011546	rel_0133	ent_000000
ent_009013	rel_0069	ent_000000
ent_001674	rel_0043	ent_000000
ent_011696	rel_0054	ent_000000
ent_009271	rel_0091	ent_000000
ent_010420	rel_0085	ent_000000
ent_009834	rel_0043	ent_000000
ent_005792	rel_0044	ent_000000
ent_005339	rel_0065	ent_000000
ent_012226	rel_0107	ent_000000
ent_024242	rel_0070	ent_000000
ent_012201	rel_0028	ent_000000
ent_023869	rel_0005	ent_000000
ent_026905	rel_0100	ent_000000
ent_015630	rel_0078	ent_000000
ent_026719	rel_0071	ent_000000
ent_019678	rel_0034	ent_000000
ent_025715	rel_0069	ent_000000
ent_019361	rel_0116	ent_000000
ent_023123	rel_0090	ent_000000
ent_025876	rel_0103	ent_000000
ent_012252	rel_0069	ent_000000
ent_027476	rel_0009	ent_000000
ent_013437	rel_0048	ent_000000
ent_019169	rel_0062	ent_000000
ent_014557	rel_0019	ent_000000
ent_002186	rel_0119	ent_000000
ent_026641	rel_0119	ent_000000
ent_023640	rel_0101	ent_000000
ent_010467	rel_0006	ent_000000
ent_017634	rel_0091	ent_000000
ent_019280	rel_0081	ent_000000
ent_016926	rel_0008	ent_000000
ent_024349	rel_0008	ent_000000
ent_002186	rel_0045	ent_000000
ent_013609	rel_0010	ent_000000
ent_019485	rel_0100	ent_000000
ent_025941	rel_0062	ent_000000
ent_016043	rel_0010	ent_000000
ent_025118	rel_0010	ent_000000
ent_015456	rel_0034	ent_000000
ent_002417	rel_0117	ent_000000
ent_006337	rel_0113	ent_000000
ent_027143	rel_0124	ent_000000
ent_022101	rel_0041	ent_000000
ent_023038	rel_0123	ent_000000
ent_022894	rel_0045	ent_000000
ent_011873	rel_0006	ent_000000
ent_008599	rel_0102	ent_000000
ent_016859	rel_0071	ent_000000
ent_020969	rel_0061	ent_000000
ent_025161	rel_0030	ent_000000
ent_024811	rel_0043	ent_000000
ent_023861	rel_0100	ent_000000
ent_010291	rel_0043	ent_000000
ent_024121	rel_0113	ent_000000
ent_004531	rel_0088	ent_000000
ent_021583	rel_0092	ent_000000
ent_007793	rel_0065	ent_000000
ent_017849	rel_0032	ent_000000
ent_008252	rel_0124	ent_000000
ent_003329	rel_0096	ent_000000
ent_015624	rel_0032	ent_000000
ent_004506	rel_0010	ent_000000
ent_008646	rel_0054	ent_000000
ent_002521	rel_0008	ent_000000
ent_005736	rel_0123	ent_000000
ent_026369	rel_0134	ent_000000
ent_024434	rel_0106	ent_000000
ent_012070	rel_0130	ent_000000
ent_008511	rel_0123	ent_000000
ent_005798	rel_0086	ent_000000
ent_021138	rel_0035	ent_000000
ent_009543	rel_0078	ent_000000
ent_023948	rel_0089	ent_000000
ent_026142	rel_0086	ent_000000
ent_023290	rel_0062	ent_000000
ent_016549	rel_0046	ent_000000
ent_023018	rel_0101	ent_000000
ent_024164	rel_0099	ent_000000
ent_026783	rel_0106	ent_000000
ent_023601	rel_0020	ent_000000
ent_008461	rel_0011	ent_000000
ent_024222	rel_0106	ent_000000
ent_019962	rel_0102	ent_000000
ent_013490	rel_0061	ent_000000
ent_005711	rel_0101	ent_000000
ent_007059	rel_0012	ent_000000
ent_023158	rel_0010	ent_000000
ent_012011	rel_0112	ent_000000
ent_004336	rel_0098	ent_000000
ent_005072	rel_0048	ent_000000
