ent_019621	rel_0130	ent_001738
ent_019398	rel_0078	ent_026215
ent_006875	rel_0045	ent_024961
ent_005358	rel_0019	ent_014218
ent_004244	rel_0043	ent_020311
ent_008187	rel_0086	ent_017656
ent_014813	rel_0016	ent_015430
ent_012829	rel_0092	ent_018798
ent_012722	rel_0003	ent_018835
ent_011142	rel_0049	ent_011940
ent_004483	rel_0010	ent_027049
ent_021112	rel_0082	ent_000799
ent_000834	rel_0019	ent_025183
ent_001821	rel_0092	ent_025949
ent_001540	rel_0130	ent_001738
ent_019866	rel_0092	ent_025949
ent_003395	rel_0066	ent_025949
ent_014443	rel_0020	ent_027501
ent_017953	rel_0013	ent_007747
ent_026640	rel_0090	ent_015521
ent_011623	rel_0106	ent_012566
ent_027320	rel_0008	ent_010814
ent_012804	rel_0045	ent_024679
ent_008363	rel_0094	ent_026495
ent_000790	rel_0086	ent_009069
ent_025161	rel_0104	ent_024882
ent_013304	rel_0066	ent_025949
ent_008335	rel_0086	ent_005725
ent_023691	rel_0028	ent_007314
ent_014972	rel_0086	ent_017940
ent_018443	rel_0066	ent_025949
ent_013495	rel_0130	ent_001738
ent_022914	rel_0008	ent_018850
ent_022722	rel_0043	ent_001693
ent_022814	rel_0010	ent_022365
ent_010351	rel_0096	ent_007314
ent_022131	rel_0092	ent_025949
ent_004425	rel_0130	ent_006314
ent_018078	rel_0000	ent_013125
ent_014754	rel_0080	ent_002284
ent_005816	rel_0009	ent_005926
ent_022546	rel_0008	ent_026460
ent_009183	rel_0113	ent_015636
ent_019317	rel_0010	ent_014916
ent_018287	rel_0008	ent_005478
ent_023888	rel_0008	ent_011773
ent_012819	rel_0062	ent_010887
ent_002835	rel_0123	ent_018433
ent_003366	rel_0008	ent_011782
ent_027233	rel_0129	ent_013171
ent_027227	rel_0130	ent_001738
ent_025173	rel_0115	ent_007492
ent_009566	rel_0082	ent_018835
ent_001994	rel_0090	ent_025647
ent_026797	rel_0103	ent_011076
ent_001887	rel_0006	ent_006535
ent_002497	rel_0130	ent_001738
ent_005507	rel_0092	ent_025949
ent_021672	rel_0092	ent_025949
ent_010935	rel_0032	ent_000046
ent_006395	rel_0032	ent_024435
ent_018050	rel_0130	ent_001738
ent_009800	rel_0078	ent_026215
ent_004201	rel_0092	ent_025949
ent_017235	rel_0008	ent_015360
ent_023962	rel_0092	ent_025949
ent_009773	rel_0016	ent_011148
ent_014961	rel_0082	ent_016246
ent_021801	rel_0032	ent_024435
ent_019840	rel_0130	ent_001738
ent_003761	rel_0038	ent_018647
ent_018818	rel_0072	ent_024129
ent_023909	rel_0094	ent_011126
ent_015568	rel_0096	ent_007314
ent_014604	rel_0048	ent_016658
ent_012753	rel_0019	ent_014218
ent_007815	rel_0086	ent_009069
ent_001020	rel_0019	ent_015433
ent_017643	rel_0082	ent_000799
ent_008152	rel_0115	ent_002684
ent_018370	rel_0117	ent_011005
ent_020780	rel_0009	ent_014175
ent_014826	rel_0080	ent_014403
ent_007125	rel_0000	ent_000899
ent_000259	rel_0064	ent_011770
ent_021195	rel_0115	ent_007492
ent_019190	rel_0006	ent_008208
ent_025436	rel_0049	ent_022967
ent_007155	rel_0014	ent_025439
ent_022188	rel_0071	ent_022702
ent_017560	rel_0092	ent_025949
ent_011227	rel_0043	ent_014542
ent_013565	rel_0092	ent_025949
ent_006165	rel_0006	ent_013503
ent_002757	rel_0008	ent_017020
ent_001675	rel_0079	ent_027367
ent_020246	rel_0003	ent_017502
ent_018733	rel_0000	ent_016658
ent_016927	rel_0008	ent_005352
ent_013642	rel_0043	ent_022272
ent_008885	rel_0094	ent_006228
ent_008509	rel_0080	ent_017678
ent_015119	rel_0016	ent_026760
ent_010836	rel_0048	ent_013947
ent_016763	rel_0043	ent_014542
ent_008986	rel_0096	ent_007314
ent_027843	rel_0096	ent_007314
ent_006453	rel_0019	ent_022333
ent_026739	rel_0128	ent_001206
ent_016268	rel_0109	ent_020122
ent_003102	rel_0092	ent_025949
ent_016456	rel_0045	ent_003799
ent_002819	rel_0031	ent_017656
ent_024033	rel_0016	ent_002074
ent_000815	rel_0043	ent_017020
ent_021220	rel_0045	ent_003799
ent_021073	rel_0069	ent_010173
ent_023833	rel_0003	ent_013931
ent_001889	rel_0078	ent_026215
ent_019927	rel_0090	ent_012428
ent_008232	rel_0045	ent_024961
ent_022188	rel_0086	ent_009069
ent_024193	rel_0130	ent_001738
ent_021045	rel_0078	ent_026215
ent_016850	rel_0130	ent_001738
ent_000345	rel_0086	ent_005725
ent_003538	rel_0020	ent_020092
ent_002764	rel_0086	ent_015951
ent_027619	rel_0010	ent_022365
ent_024821	rel_0086	ent_004568
ent_007112	rel_0070	ent_003110
ent_009980	rel_0080	ent_006527
ent_010750	rel_0003	ent_002062
ent_003172	rel_0078	ent_026215
ent_016915	rel_0081	ent_007314
ent_027874	rel_0078	ent_026215
ent_024868	rel_0116	ent_007242
ent_013077	rel_0072	ent_011503
ent_004086	rel_0133	ent_002086
ent_010292	rel_0046	ent_027571
ent_021645	rel_0086	ent_017656
ent_013541	rel_0064	ent_019067
ent_023086	rel_0107	ent_027378
ent_009578	rel_0089	ent_024679
ent_027490	rel_0082	ent_018835
ent_015637	rel_0082	ent_016246
ent_005315	rel_0115	ent_007492
ent_022744	rel_0078	ent_026215
ent_006221	rel_0062	ent_023082
ent_025012	rel_0109	ent_018647
ent_008551	rel_0103	ent_011076
ent_015074	rel_0088	ent_007242
ent_013281	rel_0038	ent_020122
ent_001113	rel_0096	ent_007314
ent_014413	rel_0109	ent_025949
ent_000260	rel_0048	ent_002284
ent_006830	rel_0045	ent_003799
ent_021212	rel_0032	ent_012488
ent_010347	rel_0130	ent_001738
ent_011190	rel_0123	ent_013283
ent_027800	rel_0106	ent_014344
ent_020947	rel_0101	ent_012443
ent_015843	rel_0016	ent_014384
ent_013446	rel_0130	ent_001738
ent_009527	rel_0010	ent_027049
ent_010915	rel_0049	ent_010267
ent_008374	rel_0078	ent_026215
ent_027847	rel_0130	ent_001738
ent_018789	rel_0043	ent_000407
ent_001398	rel_0022	ent_008833
ent_016863	rel_0103	ent_011076
ent_024091	rel_0116	ent_021002
ent_023109	rel_0078	ent_027421
ent_006686	rel_0103	ent_011076
ent_013481	rel_0078	ent_026215
ent_012874	rel_0010	ent_006331
ent_023526	rel_0080	ent_006527
ent_025989	rel_0094	ent_021189
ent_008939	rel_0045	ent_024679
ent_017965	rel_0028	ent_011503
ent_025936	rel_0109	ent_018647
ent_010068	rel_0096	ent_007314
ent_011424	rel_0130	ent_001738
ent_001732	rel_0066	ent_025949
ent_000003	rel_0032	ent_010715
ent_026369	rel_0000	ent_003314
ent_018525	rel_0008	ent_018850
ent_011197	rel_0116	ent_007242
ent_018822	rel_0088	ent_003254
ent_018777	rel_0064	ent_010666
ent_015413	rel_0038	ent_020122
ent_010159	rel_0088	ent_015636
ent_015109	rel_0086	ent_015955
ent_003036	rel_0082	ent_018835
ent_015554	rel_0065	ent_000785
ent_020589	rel_0078	ent_026215
ent_015333	rel_0117	ent_010887
ent_000472	rel_0104	ent_007492
ent_025046	rel_0096	ent_007314
ent_019762	rel_0078	ent_026215
ent_002390	rel_0078	ent_000224
ent_025471	rel_0096	ent_007314
ent_027823	rel_0048	ent_005313
ent_022042	rel_0078	ent_026215
ent_012594	rel_0086	ent_009069
ent_000646	rel_0045	ent_003799
ent_025586	rel_0069	ent_021134
ent_024358	rel_0019	ent_014218
ent_003700	rel_0066	ent_016592
ent_013618	rel_0078	ent_026215
ent_013902	rel_0092	ent_025949
ent_016044	rel_0088	ent_015636
ent_012168	rel_0130	ent_001738
ent_007062	rel_0070	ent_003110
ent_007139	rel_0045	ent_003799
ent_006023	rel_0130	ent_001738
ent_002548	rel_0003	ent_016246
ent_009749	rel_0048	ent_021773
ent_027548	rel_0098	ent_027378
ent_001442	rel_0090	ent_018588
ent_019142	rel_0106	ent_014344
ent_011400	rel_0045	ent_003799
ent_006043	rel_0096	ent_007314
ent_016809	rel_0092	ent_008334
ent_016244	rel_0078	ent_026215
ent_026541	rel_0048	ent_002284
ent_008942	rel_0106	ent_014344
ent_022418	rel_0010	ent_022365
ent_023882	rel_0106	ent_014344
ent_002945	rel_0090	ent_023054
ent_002911	rel_0043	ent_002030
ent_013083	rel_0069	ent_020550
ent_014894	rel_0130	ent_001738
ent_001055	rel_0096	ent_007314
ent_014190	rel_0115	ent_007492
ent_012726	rel_0035	ent_001830
ent_003146	rel_0022	ent_025396
ent_021310	rel_0096	ent_007314
ent_006131	rel_0130	ent_027727
ent_018320	rel_0048	ent_000899
ent_010348	rel_0072	ent_024129
ent_008484	rel_0025	ent_001039
ent_018504	rel_0045	ent_003799
ent_012819	rel_0000	ent_009347
ent_012123	rel_0048	ent_027378
ent_011400	rel_0134	ent_013860
ent_011771	rel_0082	ent_003658
ent_006344	rel_0011	ent_022333
ent_020133	rel_0090	ent_012428
ent_027517	rel_0043	ent_008119
ent_002349	rel_0123	ent_013283
ent_006724	rel_0130	ent_001738
ent_005835	rel_0088	ent_008950
ent_002335	rel_0088	ent_015636
ent_024543	rel_0046	ent_027571
ent_022560	rel_0078	ent_026215
ent_022738	rel_0082	ent_021646
ent_015775	rel_0010	ent_019607
ent_014618	rel_0003	ent_000799
ent_012553	rel_0008	ent_018850
ent_001436	rel_0086	ent_009069
ent_013874	rel_0092	ent_025949
ent_022716	rel_0112	ent_012076
ent_010757	rel_0107	ent_008261
ent_022171	rel_0106	ent_014344
ent_010934	rel_0060	ent_010499
ent_026133	rel_0116	ent_007242
ent_014109	rel_0109	ent_013283
ent_001662	rel_0078	ent_026215
ent_008135	rel_0119	ent_003658
ent_016939	rel_0078	ent_026215
ent_016659	rel_0130	ent_001738
ent_021127	rel_0116	ent_021002
ent_021956	rel_0078	ent_026215
ent_016539	rel_0048	ent_002284
ent_010221	rel_0090	ent_024901
ent_002078	rel_0073	ent_016246
ent_018595	rel_0130	ent_001738
ent_005467	rel_0088	ent_015636
ent_014355	rel_0019	ent_014218
ent_019674	rel_0116	ent_007242
ent_000667	rel_0130	ent_001738
ent_024869	rel_0000	ent_011341
ent_002913	rel_0107	ent_027378
ent_009934	rel_0008	ent_024601
ent_001238	rel_0108	ent_024037
ent_023629	rel_0048	ent_005750
ent_009699	rel_0000	ent_002284
ent_004441	rel_0022	ent_020523
ent_015347	rel_0010	ent_003836
ent_009537	rel_0130	ent_001738
ent_014579	rel_0106	ent_021462
ent_021151	rel_0086	ent_001155
ent_011976	rel_0106	ent_012566
ent_001842	rel_0045	ent_005162
ent_018118	rel_0019	ent_022333
ent_023772	rel_0010	ent_018904
ent_012864	rel_0003	ent_002062
ent_016500	rel_0082	ent_020150
ent_003272	rel_0003	ent_013931
ent_008003	rel_0098	ent_027378
ent_000549	rel_0107	ent_027378
ent_012189	rel_0048	ent_016658
ent_015166	rel_0045	ent_024961
ent_010550	rel_0116	ent_015636
ent_009880	rel_0109	ent_025949
ent_008844	rel_0045	ent_001391
ent_023698	rel_0096	ent_007314
ent_012818	rel_0000	ent_002284
ent_004273	rel_0109	ent_018647
ent_011031	rel_0116	ent_007242
ent_006979	rel_0130	ent_001738
ent_026410	rel_0117	ent_017265
ent_016426	rel_0043	ent_017020
ent_024561	rel_0044	ent_026731
ent_020902	rel_0019	ent_014218
ent_022983	rel_0078	ent_026215
ent_009174	rel_0134	ent_001155
ent_000266	rel_0003	ent_003658
ent_022351	rel_0010	ent_005531
ent_012947	rel_0003	ent_013931
ent_005939	rel_0070	ent_003110
ent_023488	rel_0115	ent_007492
ent_007042	rel_0009	ent_006249
ent_004577	rel_0130	ent_001738
ent_006032	rel_0130	ent_001738
ent_027517	rel_0045	ent_003799
ent_000404	rel_0044	ent_026731
ent_011438	rel_0082	ent_012529
ent_012756	rel_0008	ent_005478
ent_027810	rel_0010	ent_027049
ent_007496	rel_0008	ent_002216
ent_022836	rel_0065	ent_000785
ent_005297	rel_0086	ent_016103
ent_018120	rel_0047	ent_007314
ent_010334	rel_0019	ent_014218
ent_021140	rel_0045	ent_003799
ent_021060	rel_0028	ent_011503
ent_014901	rel_0096	ent_007314
ent_012151	rel_0130	ent_001738
ent_001915	rel_0082	ent_014323
ent_001194	rel_0116	ent_015636
ent_026004	rel_0078	ent_026215
ent_008907	rel_0045	ent_007551
ent_011629	rel_0025	ent_014334
ent_026840	rel_0130	ent_001738
ent_000035	rel_0031	ent_011282
ent_019893	rel_0094	ent_021189
ent_023024	rel_0045	ent_005162
ent_019481	rel_0022	ent_023011
ent_006878	rel_0032	ent_012488
ent_025272	rel_0134	ent_013860
ent_012007	rel_0032	ent_024435
ent_018246	rel_0113	ent_015636
ent_005270	rel_0092	ent_008334
ent_007224	rel_0130	ent_001738
ent_004713	rel_0019	ent_014218
ent_005772	rel_0045	ent_003799
ent_006308	rel_0089	ent_026215
ent_026396	rel_0065	ent_016339
ent_014463	rel_0008	ent_026381
ent_014302	rel_0066	ent_025949
ent_025799	rel_0130	ent_001738
ent_008040	rel_0028	ent_007314
ent_001448	rel_0130	ent_001738
ent_006408	rel_0106	ent_012566
ent_009819	rel_0117	ent_025949
ent_015812	rel_0048	ent_027571
ent_014185	rel_0090	ent_019402
ent_016955	rel_0086	ent_005725
ent_012827	rel_0086	ent_025829
ent_026905	rel_0062	ent_010887
ent_017082	rel_0086	ent_004737
ent_001271	rel_0092	ent_019259
ent_020789	rel_0032	ent_018258
ent_003682	rel_0038	ent_018647
ent_002186	rel_0096	ent_007314
ent_022585	rel_0078	ent_026215
ent_005561	rel_0078	ent_026215
ent_020400	rel_0043	ent_005478
ent_013301	rel_0123	ent_012248
ent_002285	rel_0016	ent_011038
ent_005249	rel_0028	ent_011503
ent_023862	rel_0130	ent_001738
ent_018524	rel_0022	ent_010702
ent_007006	rel_0094	ent_021189
ent_003306	rel_0088	ent_008950
ent_013746	rel_0107	ent_027378
ent_025378	rel_0106	ent_014344
ent_027761	rel_0006	ent_013283
ent_011619	rel_0032	ent_012488
ent_019437	rel_0000	ent_017844
ent_013105	rel_0032	ent_010715
ent_006790	rel_0032	ent_000046
ent_008195	rel_0082	ent_012529
ent_005979	rel_0008	ent_001693
ent_007071	rel_0092	ent_025949
ent_015391	rel_0045	ent_024961
ent_017323	rel_0099	ent_011674
ent_026575	rel_0090	ent_021042
ent_006418	rel_0130	ent_012574
ent_004285	rel_0116	ent_007242
ent_018939	rel_0008	ent_017020
ent_012721	rel_0088	ent_007242
ent_010057	rel_0016	ent_020701
ent_013152	rel_0134	ent_013860
ent_015638	rel_0117	ent_001607
ent_008417	rel_0048	ent_014403
ent_009343	rel_0130	ent_001738
ent_019299	rel_0086	ent_005725
ent_006348	rel_0019	ent_014218
ent_018664	rel_0082	ent_014086
ent_026765	rel_0092	ent_025949
ent_007859	rel_0028	ent_007314
ent_000147	rel_0065	ent_000785
ent_004562	rel_0116	ent_007242
ent_027081	rel_0003	ent_013931
ent_013341	rel_0096	ent_007314
ent_018178	rel_0086	ent_012847
ent_014672	rel_0106	ent_003363
ent_001232	rel_0130	ent_001738
ent_008295	rel_0082	ent_020150
ent_018527	rel_0000	ent_020558
ent_010507	rel_0072	ent_011503
ent_025079	rel_0016	ent_004453
ent_014878	rel_0096	ent_007314
ent_018222	rel_0096	ent_007314
ent_005809	rel_0010	ent_021885
ent_000141	rel_0107	ent_027378
ent_025318	rel_0008	ent_021156
ent_011857	rel_0134	ent_001155
ent_027769	rel_0045	ent_001391
ent_011688	rel_0043	ent_005478
ent_004593	rel_0008	ent_002227
ent_018094	rel_0046	ent_027571
ent_008849	rel_0132	ent_010173
ent_019221	rel_0086	ent_015951
ent_024249	rel_0038	ent_020122
ent_016202	rel_0008	ent_017020
ent_024315	rel_0066	ent_025949
ent_003672	rel_0107	ent_027378
ent_003121	rel_0019	ent_019525
ent_006033	rel_0086	ent_006358
ent_013997	rel_0045	ent_003799
ent_003003	rel_0000	ent_011341
ent_013850	rel_0078	ent_026215
ent_021307	rel_0045	ent_026215
ent_010551	rel_0009	ent_001501
ent_020561	rel_0106	ent_012566
ent_001368	rel_0006	ent_002284
ent_014519	rel_0082	ent_018068
ent_016318	rel_0045	ent_001391
ent_024905	rel_0061	ent_007314
ent_022126	rel_0010	ent_024496
ent_005014	rel_0034	ent_021436
ent_014959	rel_0115	ent_019297
ent_009618	rel_0098	ent_027378
ent_010649	rel_0061	ent_007314
ent_000808	rel_0116	ent_021002
ent_013755	rel_0106	ent_014344
ent_006390	rel_0106	ent_012566
ent_006740	rel_0116	ent_007242
ent_018530	rel_0038	ent_018647
ent_016707	rel_0117	ent_025949
ent_012756	rel_0062	ent_011824
ent_000137	rel_0096	ent_007314
ent_013804	rel_0096	ent_007314
ent_015190	rel_0130	ent_027727
ent_004410	rel_0104	ent_023870
ent_005615	rel_0044	ent_007293
ent_015170	rel_0124	ent_015458
ent_004585	rel_0119	ent_022578
ent_003588	rel_0116	ent_007242
ent_000367	rel_0020	ent_002284
ent_003887	rel_0008	ent_001693
ent_019217	rel_0115	ent_007492
ent_008399	rel_0062	ent_011824
ent_012791	rel_0082	ent_016246
ent_004002	rel_0070	ent_003110
ent_021914	rel_0022	ent_010702
ent_015653	rel_0096	ent_007314
ent_003031	rel_0048	ent_011287
ent_009531	rel_0082	ent_018213
ent_009166	rel_0031	ent_005725
ent_008252	rel_0028	ent_007314
ent_006405	rel_0003	ent_004572
ent_001962	rel_0130	ent_001738
ent_019108	rel_0048	ent_002697
ent_001991	rel_0086	ent_025187
ent_004866	rel_0045	ent_024679
ent_007340	rel_0038	ent_013283
ent_011082	rel_0010	ent_025803
ent_023347	rel_0003	ent_014086
ent_014257	rel_0092	ent_025949
ent_021097	rel_0106	ent_014344
ent_009958	rel_0078	ent_026215
ent_000645	rel_0130	ent_001738
ent_018915	rel_0124	ent_003110
ent_001537	rel_0049	ent_008831
ent_011371	rel_0066	ent_025949
ent_018510	rel_0130	ent_001738
ent_003609	rel_0078	ent_026215
ent_004272	rel_0078	ent_026215
ent_026569	rel_0008	ent_015360
ent_007206	rel_0043	ent_001693
ent_021309	rel_0010	ent_016917
ent_011908	rel_0094	ent_021189
ent_000678	rel_0038	ent_018647
ent_018140	rel_0048	ent_025517
ent_000533	rel_0096	ent_007314
ent_012628	rel_0065	ent_000785
ent_020123	rel_0022	ent_021349
ent_021727	rel_0034	ent_018645
ent_022814	rel_0088	ent_008950
ent_011737	rel_0008	ent_018259
ent_019539	rel_0031	ent_005725
ent_024300	rel_0045	ent_024679
ent_005397	rel_0038	ent_020122
ent_015776	rel_0117	ent_025949
ent_014039	rel_0116	ent_007242
ent_023691	rel_0031	ent_017656
ent_010936	rel_0092	ent_025949
ent_001411	rel_0078	ent_026215
ent_022621	rel_0066	ent_025949
ent_002095	rel_0082	ent_007572
ent_020975	rel_0008	ent_022272
ent_013086	rel_0032	ent_012488
ent_022566	rel_0109	ent_020122
ent_006427	rel_0119	ent_003658
ent_009648	rel_0096	ent_007314
ent_000179	rel_0092	ent_025949
ent_022476	rel_0115	ent_007492
ent_003887	rel_0106	ent_019367
ent_022621	rel_0123	ent_018352
ent_006939	rel_0092	ent_025949
ent_000150	rel_0001	ent_023523
ent_015747	rel_0086	ent_005725
ent_017200	rel_0078	ent_022251
ent_023365	rel_0086	ent_009069
ent_015388	rel_0086	ent_009069
ent_004959	rel_0061	ent_007314
ent_021948	rel_0088	ent_007242
ent_015900	rel_0090	ent_011293
ent_016848	rel_0013	ent_005675
ent_026231	rel_0112	ent_012076
ent_008144	rel_0078	ent_026215
ent_021372	rel_0065	ent_000785
ent_024457	rel_0048	ent_010702
ent_017887	rel_0003	ent_006640
ent_002922	rel_0003	ent_013931
ent_025597	rel_0088	ent_003254
ent_001011	rel_0082	ent_014842
ent_005809	rel_0044	ent_010596
ent_010687	rel_0092	ent_025949
ent_017514	rel_0092	ent_025949
ent_013511	rel_0000	ent_017844
ent_017292	rel_0038	ent_018647
ent_024327	rel_0088	ent_007242
ent_010066	rel_0119	ent_003658
ent_019477	rel_0090	ent_012428
ent_005797	rel_0031	ent_005725
ent_005684	rel_0088	ent_014631
ent_020506	rel_0082	ent_016246
ent_025781	rel_0008	ent_001693
ent_000545	rel_0101	ent_007293
ent_005127	rel_0009	ent_014175
ent_016533	rel_0010	ent_019114
ent_000246	rel_0003	ent_025663
ent_026691	rel_0054	ent_015310
ent_007535	rel_0045	ent_003799
ent_004185	rel_0116	ent_021002
ent_007550	rel_0008	ent_013045
ent_002876	rel_0130	ent_001738
ent_013745	rel_0086	ent_005969
ent_007134	rel_0048	ent_014403
ent_023529	rel_0107	ent_027378
ent_004018	rel_0078	ent_025095
ent_011365	rel_0043	ent_005478
ent_025137	rel_0094	ent_022521
ent_025768	rel_0130	ent_027727
ent_023592	rel_0123	ent_027309
ent_005586	rel_0012	ent_019864
ent_017969	rel_0045	ent_001391
ent_014940	rel_0045	ent_024679
ent_007321	rel_0008	ent_017020
ent_004511	rel_0048	ent_015804
ent_026852	rel_0115	ent_007492
ent_002844	rel_0130	ent_001738
ent_001023	rel_0078	ent_026215
ent_022381	rel_0043	ent_024569
ent_022065	rel_0094	ent_014377
ent_014068	rel_0088	ent_007242
ent_019714	rel_0019	ent_025183
ent_020836	rel_0043	ent_017020
ent_014112	rel_0130	ent_001738
ent_011285	rel_0041	ent_022712
ent_011523	rel_0102	ent_007402
ent_025561	rel_0082	ent_014086
ent_007305	rel_0000	ent_003314
ent_013673	rel_0086	ent_024507
ent_012644	rel_0107	ent_011287
ent_013337	rel_0028	ent_007314
ent_023877	rel_0041	ent_004539
ent_012949	rel_0086	ent_011175
ent_018870	rel_0130	ent_001738
ent_011237	rel_0130	ent_027727
ent_006807	rel_0049	ent_001169
ent_015998	rel_0086	ent_013860
ent_025804	rel_0066	ent_025949
ent_021115	rel_0038	ent_025949
ent_023845	rel_0109	ent_013283
ent_017637	rel_0065	ent_000785
ent_020023	rel_0048	ent_002284
ent_020090	rel_0130	ent_001738
ent_007332	rel_0043	ent_017020
ent_000118	rel_0080	ent_016658
ent_026719	rel_0078	ent_026215
ent_022099	rel_0048	ent_011287
ent_008522	rel_0008	ent_013045
ent_025811	rel_0107	ent_017414
ent_015119	rel_0016	ent_005950
ent_019262	rel_0016	ent_011527
ent_000149	rel_0130	ent_001738
ent_008934	rel_0078	ent_026215
ent_022360	rel_0043	ent_017020
ent_009616	rel_0134	ent_013860
ent_008666	rel_0008	ent_001693
ent_000275	rel_0010	ent_027049
ent_000816	rel_0086	ent_009069
ent_001869	rel_0092	ent_019259
ent_014661	rel_0008	ent_001693
ent_020020	rel_0016	ent_024458
ent_009618	rel_0028	ent_007314
ent_005223	rel_0088	ent_007242
ent_000035	rel_0113	ent_021002
ent_021747	rel_0096	ent_007314
ent_020073	rel_0044	ent_010596
ent_024013	rel_0106	ent_014344
ent_022969	rel_0088	ent_007513
ent_009640	rel_0073	ent_003658
ent_021009	rel_0099	ent_015796
ent_000030	rel_0034	ent_018645
ent_011735	rel_0065	ent_016339
ent_002349	rel_0003	ent_018835
ent_007062	rel_0104	ent_007492
ent_002728	rel_0094	ent_026495
ent_023646	rel_0049	ent_017892
ent_022070	rel_0100	ent_014174
ent_016840	rel_0117	ent_025949
ent_021649	rel_0048	ent_021349
ent_027816	rel_0008	ent_020081
ent_011190	rel_0086	ent_009069
ent_004213	rel_0048	ent_011107
ent_017372	rel_0032	ent_021961
ent_019999	rel_0094	ent_021189
ent_026550	rel_0009	ent_014175
ent_018362	rel_0022	ent_010702
ent_002808	rel_0016	ent_009896
ent_014393	rel_0010	ent_027049
ent_000014	rel_0029	ent_027791
ent_006719	rel_0090	ent_011293
ent_005400	rel_0078	ent_026215
ent_014510	rel_0031	ent_005725
ent_015347	rel_0078	ent_026215
ent_023910	rel_0008	ent_017020
ent_013946	rel_0043	ent_017020
ent_020680	rel_0043	ent_001693
ent_015819	rel_0110	ent_010522
ent_003851	rel_0008	ent_014542
ent_001256	rel_0041	ent_006338
ent_014225	rel_0103	ent_011076
ent_013857	rel_0048	ent_014114
ent_025060	rel_0008	ent_017020
ent_006101	rel_0006	ent_013283
ent_008149	rel_0080	ent_025751
